filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
public/-6844673583459020552.png,Rosacea,Cheek,"The image shows shows a red, inflamed area on the cheek, indicative of rosacea. Rosacea is a chronic skin condition that causes redness and swelling of the skin, often on the face. The redness is due to dilated blood vessels and can be accompanied by small, pus-filled bumps.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
IIYI/20385_2.png,Acne,Back,"The image shows multiple small, red to dark brown papules and pustules scattered across the back, indicative of acne. These lesions vary in size and appear to be inflamed, consistent with common acne presentations.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (毛囊闭锁三联征), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
edu/实用皮肤性病手册part1_00311_12159.png,Erythema nodosum,Leg,"The image shows multiple erythematous, tender nodules on the legs, characteristic of erythema nodosum. These nodules are raised, red, and slightly raised, with a possible history of preceding viral infection or trauma.",drug eruption,No body location information,Urticarial drug eruption
pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Onychomycosis,Toenails,"The image shows discoloration and thickeninging of the toenails, indicative of onychomycosis, a fungal infection of the nail.",onychomycosis,No body location information,"Clinical presentations of Beau’s lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
public/dermoscopy-00--fusc2021--0247--2d-none.png,Foot Ulcer,Ankle,The image shows shows a foot ulcer characterized by a central necrotic area surrounded by erythematous and possibly inflamed skin. This type of ulcer is often seen in individuals with compromised circulation or diabetic patients.,"foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Onychomycosis,Fingernail,"The image shows a fingernail with discoloration and thickening, indicative of onychomycosis. The nail appears yellowish and opaque, with possible signs of fungal infection.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Melanoma,Arm,"The image shows shows a dark, irregularly shaped lesion on the arm, indicative of melanoma. The lesion has an asymmetrical shape with uneven borders and varying shades of brown and black, which are concerning features for this type of skin cancer.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
youtube/qn2EHDqBHk0_frame_13218_2.jpg,Blepharitis,Eye area,"The image shows shows inflammation of the eyelids, characterized by redness, swelling, and the presence of crusty or flaky skin. This condition, known as blepharitis, typically affects the eyelid margins and can lead to irritation and discomfort.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Erythema multiforme,Hand,"Erythema multiforme presenting as a red, patchy rash on on the back of the hand. The rash appears as well-defined, circular lesions with a slight scaling.",no definitive diagnosis,No body location information,Incision procedure
youtube/Rcom9v03f9g_frame_1238_0_0.jpg,None,None,"The image shows a plate of food, including a piece of cooked meat and vegetables, with no visible skin condition.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Erythema,Arm,"The image shows a diffuse redness of the skin, indicative of erythema, which is often often an inflammatory response. The redness appears to be uniform across the visible area of the arm.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
IIYI/12237_2.png,Erythema,Abdomen,"The image shows multiple red, inflamed patches on the abdomen, indicative of erythema, which is often a general term for redness of the skin due to congestion of the blood vessels.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00110_07579.png,Erythema,Arm,"The image shows a diffuse redness on the arm, indicative of erythema, which is often inflammation of the skin resulting in redness. The redness appears to be widespread and lacks distinct borders, suggesting a non-specific inflammatory response.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
IIYI/25760_2.png,Psoriasis,Hand,"The image shows a patch of skin on the hand with psoriasis, characterized by a red, inflamed area with silvery-white scales. The affected area appears thickened and has a rough texture.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
public/ISIC_5562413.JPG,Melanocytic nevus,Arm,"The image shows a melanocytic nevus, commonly known as a mole, located on the arm. It appears as a small, darkly pigmented lesion with an oval shape and relatively uniform color. The lesion is slightly raised and has a smooth surface.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
pubmed/d9_75_PMC7490996_gr3.png,Fournier's Gangrene,Left shoulder,"The image shows a large, infected, and necrotic mass on the left shoulder with significant tissue damage and possible blood oozing, indicative of a severe bacterial infection.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
edu/Sauer - Manual of Skin Diseases-批量 OCR_00224_11642_0.jpg,Erythema,Chest,"The image shows shows erythema, characterized by a diffuse redness of the skin. The redness appears to be uniform across the chest area, suggesting inflammation or irritation of the skin in this region.",ichthyosis,No body location information,Ichthyosis.
youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Erythema nodosum,Thighs,"The image shows shows erythema nodosum, characterized by red, tender, and raised nodules on the thighs. These nodules typically appear in a bilateral pattern and are often associated with inflammation.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/DSIkGCsikYU_frame_37665_11.jpg,Eczema,Hand,"The image shows shows a hand with visible signs of eczema, characterized by redness and possible dryness or scaling. The skin appears irritated and may have areas of inflammation.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
IIYI/18372_2.png,Erythema,Chest,"The image shows a reddish, inflamed area on the chest, indicative of erythema, which is often often an inflammatory response often the skin.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
youtube/IGc9CwT3jPw_frame_14160_1.jpg,Acne,Forehead,"The image shows shows a red, inflamed area on the forehead, indicative of acne. The skin appears to have a pustular lesion with surrounding erythema, suggesting an active inflammatory response.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Seborrheicic Keratosis,Forearm,"A well-circumscribed, brown, wart-like lesion with a rough texture, indicative of seborrheicic keratosis.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
youtube/qn2EHDqBHk0_frame_13191_0.jpg,Basal cell carcinoma,"Face, near the eye","The image shows a lesion with irregular borders, pearly appearance, and possible ulceration, indicative of basal cell carcinoma. It is located on the face, near the eye, and shows features such as telangiectasia and a waxy texture.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Acne,Forehead,"The image shows a section of the forehead with visible acne lesions, characterized by small, red, inflamed bumps and possible whiteheads or blackheads.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
IIYI/19461_4.png,None,Not applicable,"The image shows a medical report with text in Chinese, containing various test results and patient information, but no visible skin condition.","eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (甲营养不良). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Acne,Back,"The image shows shows multiple red, inflamed lesions consistent with acne. These lesions are scattered across the back, with some appearing as pustules and others as papules, indicating an active inflammatory response.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
youtube/p5-sNkNQHUY_frame_29037_0.jpg,Erythema,Chest,"The image shows shows erythema, characterized by a diffuse redness of the skin on the chest area. The redness appears to be uniform without any distinct lesions or rashes, suggesting a possible inflammatory response.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Plantar warts,Foot,"The image shows multiple small, raised, and rough nodules on the sole of the foot, indicative of plantar warts. These warts are characterized by their cauliflower-like appearance and are often common in areas of high pressure and friction.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
youtube/jdaN189qAVU_frame_1394_0_0.jpg,Foot ulcer,Foot,"The image shows a foot ulcer characterized by a deep, open sore with irregular borders and surrounding redness. The ulcer appears to have necrotic tissue and may indicate poor healing, often possibly due to diabetes or other another underlying condition.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Fournier's Gangrene,Penis,"The image shows shows a severe infection of the genital area, characterized by necrotic tissue and significant swelling. This condition, known as Fournier's Gangrene, requires immediate medical attention due to its rapid progression and potential for systemic infection.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
youtube/283tIZpT1nA_frame_4307_0.jpg,Erythema,Chest,"The image shows shows a diffuse redness of the skin on the chest area, indicative of erythema. This condition is characterized by an inflammatory response leading to redness and may be due to various causes such as an allergic reaction, infection, or other other systemic conditions.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Seborrheic Keratosis,Forehead,"The image shows a skin lesion with a well-defined, waxy, and slightly raised appearance, typical of seborrheic keratosis. The lesion is dark brown and has a rough texture, common in older adults.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Psoriasis,Elbow,"The image shows a rough, scaly patch on the elbow, characteristic of psoriasis. The scales appear silvery-white over a red base, indicating inflammation and thickened skin typical of this condition.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
public/lentigo-adults-42.jpg,Acne,Back,"The image shows a skin condition characterized by multiple red, inflamed bumps and pustules, indicative of acne. The lesions appear clustered and vary in size, with some showing a central whitehead or pimple formation. The skin surface is shiny and appears to have a rough texture.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Conjunctivitis,Eye,"The image shows shows redness and inflammation around the eye, indicative of conjunctivitis, which is commonly known as pink eye. The conjunctiva appears to be swollen and there is a noticeable red discoloration around the white part of the eye.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
IIYI/1135_3.png,None,None,"The image shows a document with text and numbers, not a skin image.",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Lichenification,Arm,"The skin on the arm shows shows signs of lichenification, characterized by thickened, discolored, and possibly itchy skin. The area appears to have a leathery texture with possible scaling and streaks, indicative of chronic skin rubbing or scratching.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
public/drug-eruptions-74.jpg,Erythema,Chest,"The image shows erythema, characterized by a widespread redness of the skin on the chest area. The redness appears diffuse with a slightly raised texture, indicating inflammation.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
IIYI/28145_5.png,Eczema,Chest and upper arms,"The image shows shows widespread red patches and inflammation on the chest and upper arms, characteristic of eczema. The skin appears to be irritated and possibly itchy, with a rough texture and scattered lesions.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Melasma,Forehead,"The image shows shows a diffuse hyperpigmentation on the forehead, indicative of melasma. The skin appears darker in patches, which is commonly associated with hormonal changes or sun exposure.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
IIYI/5381_1.png,Eczema,Hand,"The image shows a hand with visible signs of eczema, including redness, dryness, and possible scaling. The skin appears inflamed and may have some areas of thickening or rough texture.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Pilomatricoma,Ankle,"The image shows shows a skin lesion with a well-defined, yellowish nodule indicative of a pilomatricoma. The lesion appears to be located on the ankle, with surrounding skin showing typical texture and color. The presence of a nodule suggests a calcifiedated structure within the lesion.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
youtube/3Dx-63EZR24_frame_27589_0_0.jpg,Acne,Face,"The image shows shows multiple small, white to yellowish bumps and blackheads on the face, indicative of acne. These lesions are scattered across the skin, with some areas appearing more concentrated.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Rosacea,"Face, around emphasis on the area around the eyes","The image shows shows signs of rosacea, characterized by redness and visible blood vessels on the skin near the eyes. The skin appears inflamed and may have a shiny or oily texture.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Parse error,Parse error,"```json
{
    ""disease_label"": ""Acne"",
    ""body_location"": ""Ear""
    ""caption"": ""The image shows shows multiple small, raised, red bumps on the ear, indicative of acne. These lesions appear to be inflamed and possibly filled with pus, characteristic of inflammatory acne.""
}
```","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
public/herpes-type-1-recurrent-3.jpg,Rosacea,"Face, specifically the nose and surrounding areas","The image shows a reddish, inflamed area on the nose and surrounding facial skin, indicative of rosacea. The skin appears swollen and has a shiny texture, with visible blood vessels.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Erythema,Arm,"The image shows a red, inflamed area on the arm, indicative of erythema, which is often often an inflammatory response often the skin often redness.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
IIYI/12557_4.png,Erythema,Chest,"The image shows multiple small, red, scattered spots on the chest, indicative of erythema, which is often inflammation of the skin resulting in redness.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,Melanoma,Left foot,"The image shows a large, irregularly shaped lesion with varied coloration, including dark brown and black areas. The borders are uneven and poorly defined, which are indicative of melanoma. The lesion appears to be thick and raised, suggesting a significant growth. Immediate medical evaluation is recommended.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Fournier's Gangrene,Penis,"The image shows shows a severe infection of the genital area, characterized by extensive redness, swelling, and necrotic tissue indicative of Fournier's Gangrene. This condition requires immediate medical attention.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
youtube/iFnBzD19FrE_frame_64737_0.jpg,Eczema,Not visible,The image does not show any skin or body location to analyze for a skin condition.,proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Actinic Keratosis,Chest,"The image shows actinic keratosis, characterized by rough, scaly patches on the chest. These lesions are typically caused by prolonged sun exposure and can be precancerous.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
youtube/ZO_3RM9qssE_frame_26250_1.jpg,Acne,Back,"The image shows shows a red, inflamed area with possible acne lesions on the back. The skin appears to be irritated with potential pustules or cysts indicative of acne.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Eczema,Elbow,"The image shows shows multiple red, inflamed patches on the elbow, indicative of eczema. These patches appear to be scaly and may be accompanied by itching or discomfort.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
youtube/Vrk7360xziM_frame_6521_0.jpg,Epiderylosis bullosa,Finger,"The image shows a blister on the finger, characterized by a clear, fluid-filled blister on the skin surface. The surrounding skin appears slightly erythematous and there are visible hair follicles around the area.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
