filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
youtube/SVKBH_vJ5fA_frame_60409_1.jpg,urticaria,arm,"The image shows multiple raised, red, and itchy welts (hives) on the upper arm, consistent with an acute allergic reaction or urticaria.",libido racemosa,No body location information,"This image shows lichen planus, a skin disease characterized by breaks in the tight net-like pattern, resulting in large irregular rings, and is often asymmetrical, indicating impaired blood flow."
youtube/QGbWOPXpGqM_frame_34554_0_0.jpg,Contact Dermatitis,Back,"The image shows a patch of red, inflamed skin on the back, with scattered small blisters and areas of erythema, consistent with contact dermatitis. The rash appears to be concentrated around the mid-back and upper abdomen area.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain irritants, and treatment options include avoiding the allergen and using over-the-counter creams to alleviate symptoms."
public/-6844673583459020552.png,Contact Dermatitis,Cheek,"The image shows red, inflamed patches on the cheek with some areas of scaling and slight swelling, consistent with contact dermatitis. The skin appears irritated and possibly due to an allergic reaction or irritant exposure.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
IIYI/20385_2.png,Pityriasis rosea,Back,"The back shows multiple red, scaly patches of varying sizes, including a larger, more prominent lesion in the mid-back region, consistent with the classic 'herald patch' and secondary lesions of pityriasis rosea.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (毛囊闭锁三联征), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
edu/实用皮肤性病手册part1_00311_12159.png,Erythema,Chest,"The chest area displays diffuse erythema, characterized by a reddish discoloration of the skin, which appears to be uniform across the surface. There are no visible lesions, scaling, or distinct borders, suggesting a generalized inflammatory or vascular reaction rather than a localized dermatosis.",drug eruption,No body location information,Urticarial drug eruption
pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Onychomycosis,Toenail,"The toenail shows thickening, discoloration with a yellowish-brown hue, and possible crumbling or separation from the nail bed, indicative of fungal infection.",onychomycosis,No body location information,"Clinical presentations of Beau’s lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
public/dermoscopy-00--fusc2021--0247--2d-none.png,Infected wound,Ankle,"A large, inflamed, and infected wound on the ankle with a necrotic center, surrounded by redness and signs of pus or exudate.","foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Paronychia,Fingers,"The image shows redness, swelling, and possible pus accumulation around the nail fold of one finger, indicative of acute paronychia. The surrounding skin appears inflamed and tender, with the nail bed showing signs of infection.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Hematoma,Arm,"A large, purplish-brown hematoma is visible on the arm, surrounded by a faint circular marking. A smaller, reddish mark is also present nearby, possibly indicating a recent injury or puncture.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
youtube/qn2EHDqBHk0_frame_13218_2.jpg,Chronic blepharitis,Eyelid,"The image shows chronic blepharitis, characterized by inflamed, red, and swollen eyelid margins with crusting and possible loss of lashes. The affected area appears irritated and has a glossy, moist appearance, consistent with persistent inflammation and possible secondary infection.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Skin lesion,Hand,"The image shows a hand with two small, purple star-shaped markings on the palm, likely indicating biopsy sites or injection points. The surrounding skin appears normal with no visible signs of inflammation, scaling, or discoloration.",no definitive diagnosis,No body location information,Incision procedure
youtube/Rcom9v03f9g_frame_1238_0_0.jpg,None,None,"The image shows a plated meal featuring slices of medium-rare beef, accompanied by roasted yellow vegetables and a rich brown sauce, garnished with fresh thyme. There is no skin or dermatological condition visible.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Xerosis,Skin,"The image shows dry, flaky skin with fine, superficial cracks and scaling, characteristic of xerosis. The skin appears rough and lacks moisture, with visible linear fissures and desquamation.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
IIYI/12237_2.png,Viral exanthem,Abdomen,"The image shows multiple small, red, raised lesions scattered across the abdomen, consistent with a viral exanthem. The lesions appear to be in various stages of development, with some being flat and others slightly elevated. The skin surrounding the lesions is otherwise normal, and there is no significant inflammation or blistering. The distribution is diffuse and not confined to a specific pattern, which is typical of many viral rashes.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00110_07579.png,Erythema,Chest and upper arm,"The image shows diffuse erythema affecting the chest and upper arm, with a reddish hue and some areas of hyperpigmentation. The skin appears inflamed and irritated, possibly indicating an allergic reaction, infection, or inflammatory condition.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
IIYI/25760_2.png,Contact Dermatitis,Hand,"The hand shows signs of contact dermatitis with redness, scaling, and flaking skin, particularly on the back of the hand and fingers. There is a prominent area of thickened, white, scaly skin on the back of the hand, suggesting chronic irritation or an allergic reaction to a substance. The skin appears dry and inflamed.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
public/ISIC_5562413.JPG,Melanocytic nevus,Back,"A solitary, well-defined, dark brown melanocytic nevus with irregular borders and varied pigmentation, located on the back. The lesion appears slightly raised and is surrounded by normal skin with visible hair follicles.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
pubmed/d9_75_PMC7490996_gr3.png,Malignant melanoma,Left shoulder,"A large, fungating mass with ulceration and minimal bleeding is visible on the left shoulder, consistent with advanced malignant melanoma. The lesion appears necrotic and exudative, indicating significant tumor progression and possible infection.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
edu/Sauer - Manual of Skin Diseases-批量 OCR_00224_11642_0.jpg,Contact dermatitis,Forearm,"The image shows erythematous, slightly scaly skin on the forearm, consistent with contact dermatitis. There is mild inflammation and possible superficial scaling, suggesting an allergic or irritant reaction to a topical agent or environmental exposure.",ichthyosis,No body location information,Ichthyosis.
youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Tinea cruris,Groin and inner thighs,"The image shows a case of tinea cruris, also known as jock itch, characterized by a well-demarcated, erythematous, and scaly rash on the groin and inner thighs. The rash appears to be symmetrically distributed and extends from the inguinal folds down the inner aspects of the thighs, with some areas showing hyperpigmentation and possible crusting or scaling.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/DSIkGCsikYU_frame_37665_11.jpg,Unknown,Foot,The image shows the bottom of a foot with visible skin texture and some minor discoloration or markings near the heel area. The overall appearance is normal without clear signs of a specific dermatological condition.,allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
IIYI/18372_2.png,Melasma,Face,"The image shows hyperpigmented patches on the skin, consistent with melasma, typically appearing on the face. The lesions are irregularly shaped and have a brownish coloration, often associated with hormonal changes or sun exposure.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
youtube/IGc9CwT3jPw_frame_14160_1.jpg,Oral candidiasis,Oral cavity,"The image shows white, curd-like plaques on the oral mucosa, characteristic of oral candidiasis, with erythematous surrounding tissue.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Mole,Back,"A small, dark brown mole with irregular borders and a slightly raised surface, located on the back. A ruler is placed adjacent to the mole for scale, indicating its small size.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
youtube/qn2EHDqBHk0_frame_13191_0.jpg,Nasal pyogenic granuloma,Nose,"A large, ulcerated, and exudative lesion on the nasal tip with surrounding erythema and crusting, indicative of a pyogenic granuloma. The lesion appears to be actively bleeding or oozing, with a nodular and irregular surface.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Contact dermatitis,Eyelid,"The eyelid shows redness, swelling, and a shiny, moist appearance, suggesting an inflammatory reaction likely due to contact with an irritant or allergen. There is also a visible white cotton swab near the lower eyelid, possibly used for cleaning or applying treatment.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
IIYI/19461_4.png,,,"This is a laboratory report for trace elements, not a skin image. It shows results for blood tests including lead, zinc, iron, copper, calcium, magnesium, and cadmium levels, with some values outside the reference ranges. The report is from a dermatology department, suggesting the patient may have been evaluated for a skin condition potentially related to these elements.","eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (甲营养不良). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Genital warts,Genital area,"The image shows multiple small, flesh-colored or slightly pinkish papules clustered around the genital area, consistent with genital warts caused by human papillomavirus (HPV). The lesions are located in the pubic region, surrounded by dense pubic hair.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
youtube/p5-sNkNQHUY_frame_29037_0.jpg,Erythema,Unknown,"A diffuse, reddish, inflamed area on the skin, suggesting localized erythema. The exact cause or underlying condition cannot be determined from this image alone.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Oral candidiasis,Oral cavity,"The image shows white, creamy plaques on the tongue and adjacent oral mucosa, consistent with oral candidiasis. The affected area appears erythematous and slightly inflamed, with the plaques adherent to the mucosal surface. This is a common fungal infection in the mouth, often seen in immunocompromised individuals or those using antibiotics.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
youtube/jdaN189qAVU_frame_1394_0_0.jpg,Open wound,Lower leg and ankle,"A large, open wound with visible tissue damage and surrounding redness on the lower leg near the ankle. The area appears to be in the process of healing or has recently been treated, with some discoloration and possible scabbing. The foot is visible below, resting on a medical pad.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Wound,Ankle,"An open wound on the ankle with visible tissue damage and a surgical marking pen outline, suggesting preparation for or aftermath of a surgical procedure.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
youtube/283tIZpT1nA_frame_4307_0.jpg,Periungual Melanosis,Fingertip,"The image shows a well-defined pigmented network around the nail bed, which can appear as brown or black lines. This is indicative of periungual melanosis, a condition characterized by pigmentation around the nails.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Mole,Skin,"A small, dark brown mole is visible on the skin, with a tool being used to point at or examine it. The surrounding skin appears to have a normal texture with some visible pores or minor imperfections.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Pityriasis rosea,Torso,"The image shows a close-up of skin with a characteristic fine, scaly texture, consistent with the appearance of pityriasis rosea. The skin exhibits a light brownish hue with scattered, small, white, flaky patches, indicative of mild scaling and possible early-stage lesions.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
public/lentigo-adults-42.jpg,Erythema,Skin,"The image shows diffuse erythema with a mottled, reddish-pink appearance, possibly indicating inflammation or irritation of the skin surface.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Ectropion,Eyelid,"The image shows ectropion, where the lower eyelid is turned outward, exposing the inner surface of the eyelid. This condition is visible on the left eye, with associated redness and possible irritation. The right eye appears normal for comparison.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
IIYI/1135_3.png,Unknown,Unknown,"The image displays a printed medical document, likely a hospital record or laboratory report, with text in Chinese. It contains patient information, test results, and other medical data. There is no visible skin or dermatological condition in the image.",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Not applicable,Lower leg,"The lower leg is wrapped in a thick, multi-layered bandage, suggesting a recent injury or surgical procedure. The skin underneath appears intact and there are no visible dermatological lesions or conditions.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
public/drug-eruptions-74.jpg,Lichen planus,chest and abdomen,"The image shows multiple flat-topped, purple-red papules and plaques distributed across the chest and abdomen, consistent with lichen planus. The lesions are symmetrically distributed and appear to be more prominent on the upper torso and around the breasts.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
IIYI/28145_5.png,Eczema,Abdomen,"The abdomen displays widespread erythematous, scaly patches with some areas of thickened, lichenified skin, consistent with chronic eczema. The distribution is symmetric and involves the mid-abdomen and flanks.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Solar lentigines,Face,"The image shows multiple flat, brown macules on the face, particularly around the forehead, cheeks, and nose, consistent with solar lentigines (age spots or liver spots) caused by chronic sun exposure.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
IIYI/5381_1.png,Contact Dermatitis,Hand,"The image shows the back of a hand with red, inflamed, and peeling skin, particularly around the knuckles and fingers, indicative of contact dermatitis. The skin appears dry and irritated, with visible scaling and possible blistering or oozing in some areas.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Surgical excision site,Unknown specific body part (likely skin),"A close-up view of a surgical excision site, showing a cutaneous lesion being removed with surgical instruments. The tissue appears yellowish and irregular, with surrounding skin and visible surgical tools, indicating an ongoing or recently completed dermatological procedure.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
youtube/3Dx-63EZR24_frame_27589_0_0.jpg,Unknown,Unknown,"The image appears to be an abstract or artistic depiction of a starry sky with a gradient from dark to light, and does not show any visible skin condition or dermatological features.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Allergic Conjunctivitis,Eye,"The image shows a close-up of an eye with redness and inflammation of the conjunctiva, visible as dilated blood vessels and irritated tissue around the eye. There is also evidence of watery discharge and slight swelling, consistent with allergic conjunctivitis.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Acne,"Face, near ear","Multiple inflamed acne lesions, including papules and pustules, are visible on the skin near the ear and along the jawline. The lesions appear red and raised, with some showing central crusting or pus, indicating active inflammatory acne.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
public/herpes-type-1-recurrent-3.jpg,Perioral dermatitis,"Face, around the mouth","Red, inflamed rash with small papules and pustules surrounding the lips and extending onto the cheeks, consistent with perioral dermatitis.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Pityriasis rosea,Torso,"A single, oval-shaped, salmon-colored patch with a slightly raised border, indicative of a typical pityriasis rosea lesion, is visible on the torso. The surrounding skin appears normal, and the lesion has a smooth surface with no scaling or crusting.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
IIYI/12557_4.png,Hives,Back,"The image shows multiple red, raised, and scattered welts on the back, consistent with hives (urticaria). The lesions vary in size and are distributed across the skin surface, indicating an allergic or inflammatory reaction.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,None,Fish,"The image shows a fish, not human skin, so no dermatological condition is present.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Surgical incision,Lower leg,"A surgical incision with visible sutures on the lower leg, surrounded by reddened and inflamed skin, indicating a recent surgical procedure or wound healing process.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
youtube/iFnBzD19FrE_frame_64737_0.jpg,No skin disease detected,Not applicable,"The image shows an indoor setting with a projection screen and part of a podium, not depicting any human skin or dermatological condition.",proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
