filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
IIYI/25760_2.png,Acute vesicular dermatitis,Hand,"The image shows shows shows a hand with multiple small, fluid-filled vesicles. The vesicles are distributed in a cluster and appear to be in various stages of development. The surrounding skin showsis appears erythematous and inflamed, indicative of an acute inflammatory response.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
public/ISIC_5562413.JPG,Melanocytic nevus,Back,"The image shows a melanocytic nevus, commonly known as a mole, located on the back. It the lesion is characterized by a brownish color with a somewhat oval shape and well-defined borders. It moles are typically benign skin growths composed of melanocytes, which are cells responsible for skin pigmentation.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
pubmed/d9_75_PMC7490996_gr3.png,Furuncle,Left shoulder,"The image shows shows a large, inflamed, and painful nodule on the left shoulder with visible pus and blood oozing from the lesion, indicative of a furuncle or infected hair follicle.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
edu/Sauer - Manual of Skin Diseases-批量 OCR_00224_11642_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows a diffuse, scaly, and erythematous lesion on the nape of the neck, indicative of actinic solar damage, specifically cutis rhomboidalis nuchae. This condition is characterized by chronic sun exposure leading to thickened, rough, and scaly skin.",ichthyosis,No body location information,Ichthyosis.
youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),lower back and buttocks,"The image shows widespread erythema and hyperpigmentation on the lower back and buttocks, indicative of chronic sun exposure. The condition appears to be actinic solar damage, specifically cut rhomboidalis nuchae, characterized by a pattern of redness and pigmentation changes due to prolonged sun exposure.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/DSIkGCsikYU_frame_37665_11.jpg,Actinic solar damage(cutis rhomboidalis nuchae),forearm,"The image shows shows actinic solar damage, characterized by a rough, scaly patch on the forearm. This condition is typically caused by prolonged sun exposure and results in changes to the skin's texture and color.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
IIYI/18372_2.png,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows shows diffuse, scaly, and slightly erythematous patches on the nape of the neck, indicative of actinic solar damage. This condition, also known as cutis rhomboidalis nuchae, is characterized by chronic sun exposure leading to skin changes and is commonly seen in areas frequently exposed to sunlight.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
youtube/IGc9CwT3jPw_frame_14160_1.jpg,Angular cheilitis,Lips,"The image shows angular cheilitis, characterized by redness and possible cracking at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can also be exacerbated by factors such as dryness, poor oral hygiene, or vitamin deficiencies.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Melanocytic nevus,Arm,"The image shows shows a melanocytic nevus, commonly known as a mole, located on the arm. It is characterized by its brown color and well-defined borders. Moles are typically benign skin growths composed of a cluster of melanocytes, which are cells that produce the pigment melanin.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
youtube/qn2EHDqBHk0_frame_13191_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows a rough, scaly, and thickened area of skin on the neck, indicative of actinic solar damage. This condition is characterized by chronic sun exposure leading to changes in the skin texture and appearance, often seen as rhomboid or diamond-shaped plaques.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Acne vulgaris,Forehead,"The image shows shows shows multiple small, red, pimple-like lesions consistent with acne vulgaris. These are scattered across the forehead, indicating a common form of acne affecting this area.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
IIYI/19461_4.png,None,None,The image does not contain any visible skin condition or image of skin. It is a medical report with laboratory test results.,"eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (甲营养不良). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Acne keloidalis nuchae,Neck,"The image shows a condition characterized by the presence of multiple small, dark, and inflamed nodules and follicular openings on the back of the neck. This is indicative of acne keloidalis nuchae, a chronic inflammatory condition affecting the hair follicles in this area.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
youtube/p5-sNkNQHUY_frame_29037_0.jpg,Acne vulgaris,Back,"The image shows a diffuse erythematous and papular rash consistent with acne vulgaris. The skin appears inflamed with multiple red, raisedchy, and possibly pustular lesions scattered across the back area.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Angular cheilitis,Lips,"The image shows shows shows angular cheilitis, characterized by redness and possible cracking at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can also be exacerbated by factors such as dryness, poor oral hygiene, or nutritional deficiencies.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
youtube/jdaN189qAVU_frame_1394_0_0.jpg,Acute vesicular dermatitis,Foot,"The image shows shows shows a foot with multiple vesicular lesions, indicative of acute vesicular dermatitis. The lesions appear as small, fluid-filled blistersers with surrounding erythema, suggesting an inflammatory response. This condition is often associated with viral infections such as herpes simplex or varicicella-zoster.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows shows a region of the neck with visible skin changes consistent with actinic solar damage. The area shows a rhomboid-shaped lesion with irregular borders and a different of pigmentation, indicative of chronic sun exposure and damage.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
youtube/283tIZpT1nA_frame_4307_0.jpg,Acne vulgaris,Back,"The image shows shows a diffuse erythematous and papular rash on on the back, consistent with acne vulgaris. The skin appears inflamed with multiple small, raised lesions that are typical of acne. The lesions are scattered across the skin surface, indicating a widespread distribution of the condition.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Seborrheicic keratosis,Forehead,"The image shows shows a small, well-circumscribed, brownish lesion on the forehead, characteristic of seborrheicic keratosis. These lesions are typically benign, waxy, and have a slightly raised appearance with a possible scaly surface.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),nape of the neck,"The image shows shows a diffuse, scaly, and rough texture on the skin of the nape of the neck, indicative of actinic solar damage. This condition, also known as cutis rhomboidalis nuchae, is characterized by a diamond-shaped pattern and is a result of chronic sun exposure leading to skin changes.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
public/lentigo-adults-42.jpg,Actinic solar damage(cutis rhomboidalis nuchae),Neck,"The image shows shows shows a diffuse, reddish-brown discoloration with a rhomboid pattern on the neck, indicative of actinic solar damage, also known as cutis rhomboidalis nuchae. This condition is typically a result of chronic sun exposure leading to changes in the skin's pigmentation and texture.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Acne keloidalis nuchae,nape of the neck,"The image shows a skin condition characterized by the presence of nodular lesions and possible scarring on the nape of the neck, indicative of acne keloidalis nuchae. These lesions are typically painful and can lead to keloid formation.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
IIYI/1135_3.png,Parse error,Parse error,"```json
{
    ""disease_label"": ""None"",
    ""body_location"": ""None"",
    ""caption"": ""The image image does not contain a visible skin condition. It""
```",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Sunburn,Arm,"The image shows shows a sunburned arm, characterized by redness and possible peeling skin. The skin appears inflamed and may have some areas of dryness or slight blistering, typical of sunburn.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
public/drug-eruptions-74.jpg,Acute generalized exanthematous pustulosis,Chest,"The image shows a widespread rash with numerous small, red, and inflamed pustules covering the chest area. This presentation is characteristic of acute generalized exanthematous pustulosis, a drug-induced hypersensitivity reaction.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
IIYI/28145_5.png,Acne vulgaris,Neck and upper chest,"The image shows multiple red, inflamed papules and pustules scattered across the neck and upper chest area, consistent with acne vulgaris. The lesions appear to be of varying sizes and are distributed unevenly, with some areas showing a higher concentration of lesions.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image shows a pattern of skin changes consistent with actinic solar damage, specifically cutis rhomboidalis nuchae. This condition is characterized by a diamond-shaped pattern of hyperpigmentation and atrophy on the nape of the neck, often due to chronic sun exposure.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
IIYI/5381_1.png,Actinic solar damage(cutis rhomboidalis nuchae),neck,"The image image shows shows shows a region of the skin on the neck with visible changes consistent with actinic solar damage, also known as cutis rhomboidalis nuchae. This condition typically presents as a thickened, scaly, and rough texture of the skin, often resulting from prolonged sun exposure. The affected area appears to have a distinct pattern and texture indicative of chronic sun damage.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Keloid,Neck,"The image shows a raised, fibrous lesion on the neck, indicative of a keloid. Keloids are benign, overgrown scars that extend beyond the original wound site, characterized by their firm, shiny, and sometimes itchy appearance.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
youtube/3Dx-63EZR24_frame_27589_0_0.jpg,Urticaria,Welt,"The image shows shows a skin condition characterized by welts, which are raised, itchy, and often red areas on the skin. These welts are indicative of urticaria, commonly known as hives rash or nettle rash. The welts appear as a result of an allergic reaction or other other triggers, causing the skin to swell and form these distinctive, temporary bumps.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),around the eye,"The image shows shows visible signs of actinic solar damage, characterized by a rough, scaly patch of skin. This condition is typically associated with chronic sun exposure and is often seen in areas that receive frequent sunlight, such as the eyelid region. The skin appears erythematous and may have a slightly raised texture, indicative of the damage caused by prolonged UV exposure.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Acne vulgaris,Ear,"The image shows shows inflammation consistent with acne vulgaris, characterized by multiple small, red papules and pustules on the ear. These lesions appear to be clustered and are indicative of active acne.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
public/herpes-type-1-recurrent-3.jpg,Angular cheilitis,Lips,"The image shows shows shows angular cheilitis, characterized by redness, swelling, and possible cracking at the corners of the lips. This condition is often associated with fungal or bacterial infections, and can also be exacerbated by factors such as dryness, poor oral hygiene, or nutritional deficiencies.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
