filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
IIYI/20385_2.png,Actinic solar damage(actinic keratosis),Back,"The image shows multiple small, pigmented lesions on the back, indicative of actinic keratosis. These lesions are typically rough, scaly patches caused by sun damage, often appearing as flat or slightly raised areas with a rough texture.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (毛囊闭锁三联征), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
edu/实用皮肤性病手册part1_00311_12159.png,Acne vulgaris,Face,"The image shows a red, inflamed area on the face, indicative of acne vulgaris. There are visible signs of inflammation and possible pustules, which are characteristic of acne. The skin appears to have multiple lesions with a raised, bumpy texture, commonly associated with acne vulgaris.",drug eruption,No body location information,Urticarial drug eruption
pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Onychomycosis,Toes,"The image shows a toe with a thickened, discolored nail, indicative of onychomycosis. The nail appears yellowish-brown and is separated from the nail bed, suggesting fungal infection. Surrounding skin appears slightly inflamed.",onychomycosis,No body location information,"Clinical presentations of Beau’s lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
public/dermoscopy-00--fusc2021--0247--2d-none.png,Pressure ulcer,Ankle,"The image shows a pressure ulcer on the ankle. The ulcer appears as an open wound with irregular borders and a necrotic center, surrounded by erythematous and inflamed skin. The lesion indicates tissue breakdown, likely due to prolonged pressure.","foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Paronychia,Finger,"The image shows inflammation around the nail folds of the fingers, characterized by redness, swelling, and possible pus formation, indicative of paronychia.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Seborrheic keratosis,Back,"The image shows a single, well-demarcated, raised lesion with a waxy, slightly rough surface. The lesion is hyperpigmented, appearing as a dark brown to black spot on the skin. The surrounding skin appears normal, with no signs of inflammation or irritation. This presentation is characteristic of a seborrheic keratosis, a common benign skin growth.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
youtube/qn2EHDqBHk0_frame_13218_2.jpg,Angular cheilitis,Lips,"The image shows a condition characterized by inflammation and cracking at the corners of the mouth. The affected area appears red, swollen, and has some scaling, which is typical of angular cheilitis. This condition often results from fungal or bacterial infection, nutritional deficiencies, or lip licking.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Callus,Hand,"The image shows a thickened area of skin on the palm, indicative of a callus. This condition is characterized by a hardened, raised patch of skin that has developed as a result of friction or pressure. The affected area appears to be on the palm, commonly associated with repetitive hand movements or activities that cause friction.",no definitive diagnosis,No body location information,Incision procedure
youtube/Rcom9v03f9g_frame_1238_0_0.jpg,None,Not applicable,"The image shows a plate of food, including a piece of medium-rare steak, a roasted potato, and some asparagus, with a sauce and garnish. There are no visible skin conditions or abnormalities.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Actinic solar damage(telangiectasia),Not specified,"The image shows a skin surface with visible telangiectasia, characterized by dilated blood vessels forming a network pattern. The skin appears erythematous with a web-like appearance, indicative of sun damage and chronic exposure to UV radiation.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
IIYI/12237_2.png,Acne vulgaris,Back,"The image shows multiple red, inflamed acne lesions on the back. These lesions appear as raised, pimple-like bumps, indicative of acne vulgaris. The distribution is widespread, covering a significant portion of the back, which is a common area for acne to develop due to the presence of sebaceous glands and potential friction from clothing.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00110_07579.png,Acute dermatitis,Arm,"The image shows a red, inflamed area on the arm with a diffuse rash, indicative of acute dermatitis. The skin appears erythematous and possibly slightly swollen, suggesting irritation or an allergic reaction.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
IIYI/25760_2.png,Impetigo,Hand,"The image shows a skin condition on the hand characterized by red, inflamed patches with a yellowish crust. The affected area appears to be a bacterial infection, likely impetigo, which is common in children and involves honey-colored crusts over small, red sores.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
public/ISIC_5562413.JPG,Melanocytic nevus,Skin,"The image shows a pigmented lesion with a well-defined, irregular shape and varying shades of brown. The lesion appears to be a melanocytic nevus, commonly known as a mole, which is typically benign. It is surrounded by normal skin with visible hair follicles.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
pubmed/d9_75_PMC7490996_gr3.png,Abscess,Left shoulder,"The image shows a large, fungating mass on the left shoulder with minimal blood oozing from the tumor, indicating a possible abscess formation.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
edu/Sauer - Manual of Skin Diseases-批量 OCR_00224_11642_0.jpg,Actinic solar damage(pigmentation),Not specified,"The image shows diffuse pigmentation changes consistent with actinic solar damage, characterized by areas of uneven skin tone and possible sun-induced hyperpigmentation.",ichthyosis,No body location information,Ichthyosis.
youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Stasis dermatitis,Lower extremities,"The image shows the lower legs and feet with areas of discoloration and skin changes consistent with stasis dermatitis. There are patches of brownish-red discoloration and possible varicosities, which are common in chronic venous insufficiency. The skin appears to have areas of hyperpigmentation and potential eczematous changes.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/DSIkGCsikYU_frame_37665_11.jpg,Callus,Hand,"The image shows a thickened area of skin on the palm, indicative of a callus. Calluses are typically caused by repeated friction or pressure, leading to the thickening of the skin as a protective measure. The affected area appears raised and has a rough texture compared to the surrounding skin.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
IIYI/18372_2.png,Actinic solar damage(pigmentation),Face,"The image shows areas of pigmentation on the skin, likely due to actinic solar damage. The pigmentation appears as irregular, brownish patches, which are common in sun-exposed areas. This condition is often associated with prolonged sun exposure leading to changes in skin pigmentation.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
youtube/IGc9CwT3jPw_frame_14160_1.jpg,Angular cheilitis,Lips,"The image shows inflamed, cracked, and possibly infected skin at the corners of the lips, indicative of angular cheilitis. The area appears red and swollen with possible scaling or crusting.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Melanocytic nevus,Back,"The image shows a solitary, well-circumscribed, brown pigmented lesion on the skin. The lesion appears to be a melanocytic nevus, characterized by its uniform color and smooth surface. It is located on the back, adjacent to a ruler for scale, indicating its size and providing a reference for clinical assessment.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
youtube/qn2EHDqBHk0_frame_13191_0.jpg,Actinic solar damage(cutis rhomboidalis nuchae),Face,"The image shows significant actinic solar damage, characterized by thickened, leathery skin with a cutis rhomboidalis nuchae appearance. There are visible signs of chronic sun exposure, including wrinkling, discoloration, and rough texture. The skin around the eyes and nose appears particularly affected, with pronounced changes in texture and pigmentation.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Angular cheilitis,Lips,"The image shows the lower part of the face, particularly the lips, with noticeable inflammation and scaling at the corners. This suggests the presence of angular cheilitis, characterized by red, cracked, and sometimes painful lesions at the mouth's angles.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
IIYI/19461_4.png,None,None,"The image is a laboratory report showing blood test results for various elements, not a dermatological image.","eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (甲营养不良). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Seborrheic keratosis,Back,"The image shows a seborrheic keratosis on the back. It appears as a well-defined, raised lesion with a rough, wart-like surface. The lesion is pigmented, ranging from light tan to dark brown, and has a slightly irregular border. The surrounding skin shows some fine lines and hair, typical of the back area.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
youtube/p5-sNkNQHUY_frame_29037_0.jpg,Acne vulgaris,Face,"The image shows a red, inflamed area on the face, indicative of acne vulgaris. The lesion appears to be a pimple or cyst, characterized by its raised, swollen appearance and reddish coloration, which is typical of acne vulgaris. The surrounding skin may also show signs of irritation or inflammation.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Angular cheilitis,Lips,"The image shows the lower lip with redness, scaling, and fissures at the corners, indicative of angular cheilitis. The affected area appears inflamed and cracked, with possible signs of secondary infection.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
youtube/jdaN189qAVU_frame_1394_0_0.jpg,Ulcer,Foot,"The image shows a foot with a significant ulcer on the plantar surface. The ulcer appears to be deep with irregular borders and is surrounded by erythematous (red) and possibly swollen tissue. There is also some discoloration and potential necrotic tissue present, indicating a severe skin lesion that may be infected or poorly healing.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Pressure ulcer,Ankle,"The image shows a pressure ulcer on the ankle. The ulcer appears to be in an advanced stage with significant tissue breakdown, necrosis, and possible infection. There is surrounding erythema and the wound bed is irregular with areas of slough. The presence of medical instruments and gloves suggests a clinical setting, possibly for wound assessment or treatment.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
youtube/283tIZpT1nA_frame_4307_0.jpg,Actinic solar damage(actinic keratosis),Face,"The image shows a skin area with a diffuse, erythematous, and slightly rough texture, indicative of actinic solar damage. The presence of a network of pigmentation suggests actinic keratosis, commonly seen on sun-exposed areas of the face.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Seborrheic keratosis,Arm,"The image shows a single, well-demarcated, dark brown to black lesion on the skin of the arm. The lesion appears to be slightly raised with a rough, waxy surface, characteristic of a seborrheic keratosis. The surrounding skin appears normal without any signs of inflammation or irritation.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Actinic solar damage(pigmentation),Not specified,"The image shows a skin surface with diffuse pigmentation and a rough texture, indicative of actinic solar damage. The skin appears to have areas of hyperpigmentation and a mottled appearance, which are common in sun-damaged skin due to prolonged exposure to ultraviolet radiation.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
public/lentigo-adults-42.jpg,Seborrheic keratosis,Face,"The image shows a seborrheic keratosis, characterized by a waxy, raised lesion with a rough surface and a slightly translucent appearance. The lesion has a light brown to tan color and appears to be adherent to the skin, with a possible greasy or waxy texture. These benign growths are common in older adults and typically appear on the face, chest, and back.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Angular cheilitis,Lips,"The image shows inflammation and cracking at the corners of the lips, which is characteristic of angular cheilitis. The affected areas appear red and irritated, with some scaling and possible crusting, indicating a possible infection or irritation.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
IIYI/1135_3.png,None,None,"The image shows a medical document with laboratory results, not a skin condition.",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Pressure ulcer,Lower leg,"The image shows a lower leg with a bandaged area, suggesting a pressure ulcer. The skin appears discolored and there is evidence of tissue damage, which is consistent with a pressure sore. The bandage indicates an attempt to protect and heal the affected area.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
public/drug-eruptions-74.jpg,Actinic solar damage(pigmentation),Chest,"The image shows diffuse erythema and pigmentation on the chest, indicative of actinic solar damage. The skin appears to have a mottled pattern with areas of redness and hyperpigmentation, commonly associated with prolonged sun exposure.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
IIYI/28145_5.png,Acute vesicular dermatitis,Abdomen,"The image shows a widespread rash on the abdomen characterized by numerous small, red, vesicular lesions. The skin appears erythematous with a diffuse distribution of the lesions, suggesting an acute vesicular dermatitis.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Actinic solar damage(cutis rhomboidalis nuchae),Face,"The image shows signs of actinic solar damage, specifically cutis rhomboidalis nuchae, characterized by thickened, leathery skin with a distinctive pattern on the face. The skin appears wrinkled and has a rough texture, indicative of long-term sun exposure.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
IIYI/5381_1.png,Actinic solar damage(solar elastosis),Hand,"The image shows the back of a hand with visible signs of actinic solar damage, characterized by thickened, leathery skin with a rough texture and fine wrinkles. The skin appears to have a slightly uneven pigmentation and is indicative of chronic sun exposure leading to solar elastosis.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Sebaceous hyperplasia,Face,"The image shows a raised, yellowish lesion on the skin, which is characteristic of sebaceous hyperplasia. The lesion appears to be soft and has a smooth surface, with surrounding skin appearing relatively normal. Surgical instruments are present, indicating a possible excision procedure.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
youtube/3Dx-63EZR24_frame_27589_0_0.jpg,Actinic solar damage(pigmentation),Not specified,"The image shows diffuse pigmentation changes consistent with actinic solar damage, characterized by uneven skin tone and scattered pigmented spots, likely due to chronic sun exposure.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Angular cheilitis,Perioral region,"The image shows a close-up of the perioral region with visible signs of angular cheilitis. There are fissures and scaling at the corners of the mouth, with erythema and possible crusting, indicating inflammation and irritation typical of this condition.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Acne vulgaris,Face,"The image shows multiple acne lesions on the face, including pustules and comedones. The skin appears inflamed with visible redness and some areas of hyperpigmentation, indicative of acne vulgaris.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
public/herpes-type-1-recurrent-3.jpg,Angular cheilitis,Lips,"The image shows the lower lip with signs of angular cheilitis, characterized by redness, scaling, and possible fissures at the corners of the mouth. The affected area appears inflamed and may have a slightly crusty texture, indicative of repeated irritation or infection.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Actinic keratosis,Face,"The image shows a raised, scaly lesion on the skin, indicative of actinic keratosis. The lesion appears as a rough, pinkish patch with a slightly rough texture, commonly associated with sun damage.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
