filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
public/-6844673583459020552.png,Acne vulgaris,Face,"The image shows multiple red and white papules and pustules on the cheek, indicative of acne vulgaris. The lesions are distributed in a pattern consistent with acne, with some comedones visible.",rosacea,No body location information,"This is a close up clinical image The skin texture of this patient is elevated irregular. The patient's symptoms related to the appearance and sensation of the skin condition are bothersome appearance, itching, burning. The final diagnosis is rosacea.  The duration of the skin condition is less than one week."
IIYI/20385_2.png,Acne vulgaris,Back,"The image shows multiple pustules and comedones on the back, which is characteristic of acne vulgaris. The lesions are distributed over the entire back, indicating a widespread condition.",hidradenitis suppurativa,No body location information,"The user posted about having Hidradenitis Suppurativa (毛囊闭锁三联征), discussing primarily the symptoms observed under the armpits which are notably mild. From the discussion, the user and other participants did not provide detailed additional symptoms, potential disease diagnoses, or treatments. Only minimal interaction focused on learning from the posted information, and queries on how the treatment was approached by the poster remained unanswered."
edu/实用皮肤性病手册part1_00311_12159.png,Actinic solar damage,Breast,"The image shows actinic solar damage on the breast. The skin appears red and inflamed, with areas of hyperpigmentation and telangiectasia. This is indicative of chronic sun exposure and the development of actinic keratosis, which can progress to squamous cell carcinoma if left untreated.",drug eruption,No body location information,Urticarial drug eruption
pubmed/78_bc_PMC8896184_IANN_A_2044511_F0010_C_2.png,Onychomycosis,Toes,"The image shows a toe with a fungal infection, characterized by a yellowish-brown discoloration and thickening of the nail plate. This is indicative of onychomycosis, a common fungal infection of the nails.",onychomycosis,No body location information,"Clinical presentations of Beau’s lines, onychomadesis, and retronychia. Retronychia of the right great toenail."
public/dermoscopy-00--fusc2021--0247--2d-none.png,Wound/Abrasion,Foot,"The image shows a wound on the foot with an open area, redness, and some discharge, indicating an abrasion or wound.","foot ulcer, ulcer",foot,"The image is a close-up dermoscopy of a foot, specifically showing the heel area. The region of interest, located left-center horizontally and lower-middle vertically, with an area ratio of 2.3%, exhibits a foot ulcer with irregular edges, a heterogeneous texture, and a noticeable disruption in skin integrity. This ulceration could be related to other regions of the foot, potentially indicating compromised blood flow or diabetic neuropathy, which are common underlying conditions for foot ulcers. The ulcer's presence suggests a need for careful monitoring and management to prevent further complications such as infection or amputation."
youtube/EHy_53RfOtU_frame_1625_0_0.jpg,Acute vesicular dermatitis,Fingers,"The image shows a hand with multiple vesicles (small fluid-filled blisters) on the fingers. This is indicative of acute vesicular dermatitis, which is a type of skin condition characterized by the sudden appearance of fluid-filled blisters on the skin. The vesicles are typically caused by an allergic reaction, viral infection, or other irritants. Treatment usually involves topical medications and avoiding the trigger of the condition.",abscess,No body location information,"This image depicts an abscess, a skin disease characterized by a yellow-green color and severe tenderness, resulting from a collection of pus under the skin."
pubmed/7c_b9_PMC5707863_IDOJ_8_521_g002.png,Actinic solar damage (cutis rhomboidalis nuchae),Calf,"The image shows two distinct areas on the calf. The left area appears to be a small, circular, red mark, possibly a minor irritation or a small lesion. The right area is a larger, irregularly shaped, dark purple mark with a central lighter area, which is consistent with actinic solar damage (cutis rhomboidalis nuchae). This condition is characterized by the development of dark purple patches on the skin, often on the back of the neck or upper back, due to prolonged exposure to sunlight.",autoimmune hemolytic anemia,forearm,Positive auto-erythrocyte sensitization test compared to control (normal saline) over the left forearm
youtube/qn2EHDqBHk0_frame_13218_2.jpg,Actinic keratosis,Cheek,"The image shows a skin condition on the cheek, characterized by rough, scaly patches with a red appearance. This is indicative of actinic keratosis, a precancerous skin condition caused by prolonged sun exposure.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
pubmed/2b_db_PMC7315058_MBSEH_52_119_g001_0.png,Milia,Hand,"The image shows two small, raised, white bumps on the hand, which are characteristic of milia. Milia are small, benign cysts that form in the skin and are often found on the face, but can also appear on other parts of the body, including the hands. They are usually harmless and do not require treatment, but they can sometimes be removed for cosmetic reasons.",no definitive diagnosis,No body location information,Incision procedure
youtube/Rcom9v03f9g_frame_1238_0_0.jpg,None,None,"The image does not depict a skin condition or disease. It shows a plate of food, specifically a slice of beef with a sauce and a side of vegetables.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an autoimmune disorder, and can be treated with topical steroids and immunosuppressive medications."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00281_01568_0.png",Seborrheic keratosis,Face,"A seborrheic keratosis is a common, non-cancerous skin growth that appears as a rough, warty, or scaly patch. It is usually brown or black and can vary in size. This particular lesion appears on the face and has a rough texture.",no definitive diagnosis,arm,Seen on the arm of a 49-year-old man.
IIYI/12237_2.png,Acne vulgaris,Stomach,"The image shows a close-up of the stomach area with numerous small, red, and white papules and pustules, which are characteristic of acne vulgaris. The skin appears inflamed and there are no signs of other conditions such as eczema or psoriasis.",pityriasis rosea,oral,"The poster is discussing Pityriasis Rosea and seeking information about their treatment options. Pityriasis Rosea often presents without prominent mother patches on limbs. Treatment usually involves self-resolution within 6-8 weeks. Therapeutic options include UVB phototherapy every other day with progressively increasing dosages, oral administration of Compound Qingdai Pills, Histamine Blockers like Chlorpheniramine, Vitamin C, and Calcium Gluconate to alleviate allergic symptoms such as itching. Dietary restrictions on spicy foods and alcohol can significantly shorten the duration of the disease."
edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00110_07579.png,Actinic solar damage,Shoulder and upper arm,"The image shows a child with a sunburn on the shoulder and upper arm. The skin appears red and inflamed, with visible signs of sunburn such as erythema and possibly edema. This is indicative of actinic solar damage, which is a type of skin damage caused by prolonged exposure to ultraviolet (UV) radiation from the sun. The condition is characterized by redness, swelling, and pain in the affected area, and can lead to long-term skin changes such as premature aging, sunspots, and an increased risk of skin cancer.",cellulitis,No body location information,Cellulitis - caused by Streptococcus with marked erythema.
IIYI/25760_2.png,Acne vulgaris,Hand,"The image shows a hand with multiple pustules and papules, which are characteristic of acne vulgaris. The lesions are distributed on the dorsal surface of the hand, indicating that the condition is affecting the skin of the hand.","neurodermatitis, dermatitis",oral,"Female, 50 years old, with a medical history of over 20 years, presenting with slightly itchy rash and absence of the three typical signs of psoriasis (unspecified which signs). Discussion among users suggests possible diagnoses including neurodermatitis, chronic eczema, and psoriasis vulgaris. Additional considerations involved excluding lichen planus, particularly noting any oral lesions, and confirming diagnosis pathologically. A few users supported the diagnosis of psoriasis vulgaris, whereas the majority suggested neurodermatitis as a more likely diagnosis, noting the characteristic presence of skin flakes in some images indicating potential psoriasis."
public/ISIC_5562413.JPG,Melanocytic nevus,Back,"A melanocytic nevus is visible on the back, characterized by a dark brown to black, irregularly shaped lesion with a smooth surface.",nevus,No body location information,This is a dermoscopic image captured on the anterior torso showing a benign skin lesion diagnosed as nevus.
pubmed/d9_75_PMC7490996_gr3.png,Actinic keratosis,Left shoulder,"The image shows a large, fungating mass on the left shoulder with minimal blood oozing from the tumor. This is indicative of actinic keratosis, a precancerous skin condition caused by prolonged exposure to ultraviolet (UV) radiation from the sun. The mass appears to be a result of chronic sun damage, leading to the development of thickened, rough, and scaly patches on the skin.",no definitive diagnosis,No body location information,First presentation image showing the fungating mass.
edu/Sauer - Manual of Skin Diseases-批量 OCR_00224_11642_0.jpg,Actinic solar damage (cutis rhomboidalis nuchae),Neck,"The image shows a neck area with a pattern of redness and scaling, which is characteristic of cutis rhomboidalis nuchae, a condition caused by chronic sun exposure.",ichthyosis,No body location information,Ichthyosis.
youtube/ZhQn7oXdsZs_frame_45517_0_0.jpg,Acute vesicular dermatitis,Lower back and buttocks,"The image shows a widespread acute vesicular dermatitis affecting the lower back and buttocks. The skin appears red and inflamed with numerous vesicles and bullae, indicative of a vesicular rash. This condition is characterized by the sudden appearance of fluid-filled blisters on the skin, often accompanied by itching and pain.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, likely caused by an allergic reaction to an irritant. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
youtube/DSIkGCsikYU_frame_37665_11.jpg,Acne vulgaris,Foot,"The image shows multiple pustules and comedones on the foot, which is characteristic of acne vulgaris.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by a red, raised, and itchy patch on the skin, likely caused by an allergic reaction or irritation. Treatment options include topical creams or ointments, avoiding irritants, and seeking medical advice."
IIYI/18372_2.png,Malignant melanoma,Back,"The image shows a suspicious lesion on the back, characterized by irregular borders, asymmetry, and variation in color. This is indicative of a malignant melanoma, which requires immediate medical attention.",nevus,temple,"The poster reported having a growth starting from the head and spreading to the temple area, first noticed around the age of 8 or 9 and has not spread for the last three decades, now in their thirties. The growth occasionally causes itching on the eyelid area. Medical consultations occurred about a decade ago leading to a diagnosis of flat warts by several doctors. Treatments with caustic lotion were attempted, which temporarily removed the warts, but they quickly regrew. The discussion in the forum led to a consensus among responders, who suggested that the condition described is likely verrucous nevus. No new symptoms or additional diagnostic insights were discussed beyond the initial description. No new treatments were suggested in the forum responses."
youtube/IGc9CwT3jPw_frame_14160_1.jpg,Vitiligo,Lips,"The image shows a person's lips with areas of depigmentation, which is characteristic of vitiligo. Vitiligo is a skin condition that causes white patches on the skin due to the loss of melanin-producing cells.",paraneoplastic pemphigus,oral,"This image describes paraneoplastic pemphigus, a skin disease characterized by antibodies against plakins, affecting both males and females equally, and commonly associated with non-Hodgkin lymphoma. Oral manifestations may include ulcerations, erosions, urticarial lesions, bullous eruptions resembling erythema multiforme, itching, and crusting."
"note/Robert Johr, Wilhelm Stolz - Dermoscopy- An Illustrate_00348_17052_0.png",Malignant melanoma,Back,"A pigmented lesion with irregular borders and variegated coloration, consistent with a malignant melanoma. The lesion is located on the back and is larger than 6 mm in diameter, which is concerning for malignancy.",no definitive diagnosis,No body location information,"Nevus, seborrheic keratosis, basal cell carcinoma, vascular lesions, dermatofibroma, squamous cell carcinoma, melanoma, other."
youtube/qn2EHDqBHk0_frame_13191_0.jpg,Actinic keratosis,Nose,"The image shows a person with actinic keratosis on their nose. This condition is characterized by rough, scaly patches that can be painful or itchy. It is often caused by prolonged exposure to the sun and can be a precursor to skin cancer. The lesions appear as rough, scaly patches on the skin, which can be red, brown, or black in color. The nose is a common site for actinic keratosis due to its frequent exposure to sunlight.",no definitive diagnosis,No body location information,This image shows a patient with eyelid and conjunctival lesions that disappeared after four months without any surgical intervention.
youtube/J9sVNh8KUAU_frame_55281_0_0.jpg,Acne vulgaris,Face,"The image shows a close-up of the face, specifically around the eye area. There are visible comedones (blackheads) and small pustules, which are characteristic of acne vulgaris. The skin appears to be inflamed and has a rough texture, consistent with acne.",mucormycosis,No body location information,"This image discusses mucormycosis, a rapidly progressive fungal infection that can involve the skin, GI tract, lungs, and other organs. The most common clinical presentation is rhino-orbital cerebral mucormycosis (ROCM), which can range from a localized infection to a full-body disease with involvement of the central nervous system."
IIYI/19461_4.png,None,Skin,"The image provided is a laboratory report for a patient's blood test results, not a dermatological image. Therefore, no skin condition or disease can be diagnosed from this image.","eczema, lichen planus, nail disease",nails,"An 8-year-old male patient is experiencing nail malnutrition (甲营养不良). Routine blood tests, trace elements, and fungal tests on nails have all returned normal results. There was a discussion among forum users about the diagnosis and treatment of the patient's condition. It was mentioned that nail malnutrition can be difficult to diagnose and treat, and suggested treatments were largely limited to supplementing trace elements. Different diagnoses such as nail eczema or lichen planus were considered, though the exact diagnosis remained unclear. There were mentions of conditions including nail thickening and irregularities accompanied by redness around the nails. A suggestion was made to conduct a pathological examination to better identify the condition, possibly leaning towards the diagnosis of nail lichen planus."
note/Sewon-Kang-Fitzpatrick’s-Dermatology[2-Volume Set]-McGraw-Hil-Education(2019)-part6_00276_01143_0.png,Acne vulgaris,Lower abdomen,"The image shows a skin condition characterized by the presence of blackheads and whiteheads, indicative of acne vulgaris. The area appears to be affected by the disease, with visible comedones and possibly some inflammation.",erythrasma,groin,Erythrasma Welldemarcated reddishbrown patches in the axilla and groin The potassium hydroxide preparations were negative  Woods lamp examination showed a bright coral red fluorescence
youtube/p5-sNkNQHUY_frame_29037_0.jpg,Actinic keratosis,Cheek,"The image shows a skin condition characterized by rough, scaly patches on the cheek. This is consistent with actinic keratosis, which is a precancerous skin condition caused by prolonged sun exposure.",allergic contact dermatitis,arm,"This image depicts a person with a skin disease characterized by a red, itchy rash on their arm. The cause of the rash is an allergic reaction to a particular substance, and the treatment involves avoiding the allergen and using over-the-counter creams to relieve the symptoms."
pubmed/71_7f_PMC4149335_cia_9_1409Fig1_1.png,Actinic keratosis,Cheek,"The image shows a skin condition on the cheek, characterized by rough, scaly patches. This is indicative of actinic keratosis, a premalignant skin condition caused by chronic sun exposure.",cellulitis,No body location information,Abscess of the mandible affecting the extraction area. The pus is leaking from the empty alveolus. The infection and swelling extend to the second molar.
youtube/jdaN189qAVU_frame_1394_0_0.jpg,Actinic solar damage (cutis rhomboidalis nuchae),Calf,"The image shows a skin condition characterized by a reddish-brown discoloration and scaling on the calf, which is indicative of actinic solar damage, specifically cutis rhomboidalis nuchae. This condition is often associated with prolonged exposure to sunlight and can lead to premature aging of the skin.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is an overactive immune response, and treatment options include topical steroids and immunosuppressive medications."
pubmed/bd_c1_PMC8884525_gox-10-e4001-g004_0.jpg,Actinic solar damage (cutis rhomboidalis nuchae),Neck,"The image shows a neck area with signs of actinic solar damage, characterized by a pattern of sun-damaged skin, often seen as a network of fine lines and wrinkles, and sometimes with hyperpigmentation or hypopigmentation.",local infection of wound,No body location information,Nonhealing wound on posterolateral heel with exposed Achilles tendon and calcaneum wound after debridement.
youtube/283tIZpT1nA_frame_4307_0.jpg,Acne vulgaris,Face,"The image shows a skin condition characterized by the presence of blackheads, whiteheads, and possibly small red or white bumps on the face. This is indicative of acne vulgaris, a common skin condition that affects the sebaceous glands and hair follicles.",melanoma,No body location information,"This image shows a black structureless skin lesion, which could be a sign of a skin disease such as melanoma. The exact cause and treatment options depend on the specific type of skin disease."
youtube/1OuTdRRFqd0_frame_12623_0_0.jpg,Nevus sebaceous of Jadassohn,Face,"A nevus sebaceous of Jadassohn is visible on the face, characterized by a small, dark, and slightly raised lesion.",no definitive diagnosis,oral,"This image depicts a skin disease characterized by extreme discomfort, with a red and inflamed appearance. The cause of the disease is not clear, but it may be related to an allergic reaction or an infection. Treatment options include topical creams or ointments, oral medications, and in some cases, corticosteroids or immunosuppressants."
youtube/7RWVilxv6r8_frame_14966_0_0.jpg,Actinic solar damage,Face,"The image shows a skin condition characterized by actinic solar damage, which is a type of skin damage caused by prolonged exposure to ultraviolet (UV) radiation from the sun. The skin appears to have a rough, uneven texture with areas of hyperpigmentation and hypopigmentation, indicative of sun damage. This condition is often seen on the face, neck, and other sun-exposed areas.",lymphoma,No body location information,"This image depicts lymphoma, a type of cancer that affects the lymphatic system, characterized by the presence of abnormal, cancerous cells in the lymph nodes, spleen, or other organs. The exact cause of lymphoma is unknown, but it is thought to be related to a combination of genetic and environmental factors. Treatment options for lymphoma include chemotherapy, radiation therapy, and bone marrow transplantation, among others."
public/lentigo-adults-42.jpg,Actinic solar damage (cutis rhomboidalis nuchae),Neck,"The image shows a pattern of actinic solar damage, specifically cutis rhomboidalis nuchae, characterized by a network of fine, linear, and branching telangiectasias, often seen on the neck and upper chest in individuals exposed to chronic sun exposure.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This is a clinical skin image, diagnosed as light diseases and disorders of pigmentation."
youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Actinic keratosis,Cheek,"The image shows a skin condition on the cheek, characterized by rough, scaly patches. This is indicative of actinic keratosis, a premalignant skin condition caused by chronic sun exposure.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
IIYI/1135_3.png,No specific skin disease or condition is visible in the image,No body part or location is specified,"The image appears to be a screenshot of a computer screen displaying a table with numerical data, not a dermatological image.",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Burn of skin,Leg,"The image shows a burn on the leg, which is covered with a bandage. The burn appears to be extensive and involves the entire leg, indicating a severe injury.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
public/drug-eruptions-74.jpg,Acne vulgaris,Breast area,"The image shows a person with numerous small, red, and white papules and pustules on the breast area, which is characteristic of acne vulgaris. This condition is commonly caused by the overproduction of sebum, which leads to clogged pores and inflammation.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
IIYI/28145_5.png,Acne vulgaris,Abdomen,"The image shows multiple red, inflamed acne lesions on the abdomen. These lesions are characteristic of acne vulgaris, a common skin condition that causes whiteheads, blackheads, and pimples.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Actinic solar damage,Face,"The image shows signs of actinic solar damage, characterized by fine wrinkles, hyperpigmentation, and uneven skin texture on the face. This condition is typically caused by prolonged exposure to ultraviolet (UV) radiation from the sun.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
IIYI/5381_1.png,Actinic solar damage (cutis rhomboidalis nuchae),Hand,"The image shows a hand with signs of actinic solar damage, characterized by the presence of actinic keratosis, which is a precancerous skin condition caused by prolonged exposure to ultraviolet (UV) radiation. The skin appears thickened and rough, with areas of hyperpigmentation and telangiectasia (small blood vessels). This condition is often seen in individuals with fair skin who have been exposed to the sun for many years.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Actinic keratosis,Ear,"The image shows a skin lesion on the ear, which appears to be an actinic keratosis. This is a precancerous skin condition caused by prolonged sun exposure. The lesion is characterized by rough, scaly patches that can be painful or itchy. Treatment may include topical medications, cryotherapy, or surgical removal.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
youtube/3Dx-63EZR24_frame_27589_0_0.jpg,Actinic solar damage,Face,"The image shows signs of actinic solar damage, characterized by fine lines, wrinkles, and uneven skin texture on the face. This condition is typically caused by prolonged exposure to ultraviolet (UV) radiation from the sun.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Actinic keratosis,Cheek,"The image shows a skin condition on the cheek, characterized by rough, scaly patches with redness and telangiectasia (small blood vessels). This is indicative of actinic keratosis, a precancerous skin condition caused by prolonged sun exposure.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Psoriasis,Ear,"The image shows a close-up of the ear with visible signs of psoriasis, including red, scaly patches and raised edges.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
public/herpes-type-1-recurrent-3.jpg,Acne vulgaris,Cheek,"The image shows a close-up of the cheek area with multiple pustules and inflamed acne lesions. This is indicative of acne vulgaris, a common skin condition characterized by the formation of whiteheads, blackheads, and pus-filled pimples.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Lentigo,Skin,"A pigmented lesion with a well-defined border and a slightly elevated surface, consistent with a lentigo.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
IIYI/12557_4.png,Acne vulgaris,Back,"The image shows a widespread distribution of small, red, and white papules and pustules on the back, which is characteristic of acne vulgaris. The lesions are distributed in a pattern that is typical for acne, with a higher density in the center and decreasing density towards the edges. This condition is commonly seen in adolescents and young adults and is caused by the overproduction of sebum, which leads to the formation of comedones and subsequent inflammation.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,Actinic solar damage,Face,"The image shows a fish with a patch of skin damage on its face, which appears to be consistent with actinic solar damage, a type of skin damage caused by prolonged exposure to ultraviolet (UV) radiation from the sun. The patch has a rough, scaly texture and is likely the result of sun exposure over time.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
